image,PSNR,SSIM,NCC,LMSE
2007_003506,34.60892870039229,0.9863299715143093,0.99873734,0.0005317613
2007_003525,32.55157310100168,0.9855357714022865,0.99712354,0.0006752633
2007_003571,28.996295169856584,0.9858021987277851,0.98627216,0.0016710195
2007_004049,30.092728512693927,0.9842975964060104,0.99518216,0.0006950621
2007_006587,22.31280229968354,0.9011338826761199,0.94147325,0.009485933
2007_006900,28.674595378164266,0.9715028594933391,0.982646,0.0019515741
2007_008567,31.55284204876286,0.9363213815721917,0.99547094,0.000940807
2007_009139,33.804533807943166,0.9764082092966652,0.9965714,0.0009890852
2007_009841,25.70197182522431,0.9442441667585388,0.9837364,0.0019957903
2008_000287,30.064188694787855,0.898251488598965,0.9943464,0.0015491772
2008_000973,25.64058202740104,0.9571422369892636,0.96092,0.0037347395
2008_001139,27.44834484525643,0.9701641585258202,0.9895646,0.0045863865
2008_001408,28.89437663254581,0.9686994819302455,0.9850424,0.002304809
2008_002009,29.484217533465227,0.9780185633694267,0.99140686,0.0011874589
2008_002399,27.4696037374285,0.9468778140346042,0.9288663,0.0022051057
2008_002666,24.948386871524338,0.9488350348799247,0.9733656,0.0039834394
2008_002728,26.452703472176214,0.9201652673101006,0.97244984,0.010108592
2008_002762,29.968960732015756,0.9681840668558435,0.9934414,0.0036037988
2008_003008,33.66846996505692,0.9520085843725878,0.99695516,0.0023087356
2008_003049,25.269447879804787,0.9538128102135365,0.98045856,0.012566238
2008_003107,24.591180944656855,0.9376192976614557,0.9726057,0.012471823
2008_003772,25.956492487904743,0.8981934417136043,0.94063586,0.011832291
2008_004088,31.02708935881991,0.9816551142263833,0.99702764,0.0014056881
2008_004102,30.32916250929611,0.9776695583126886,0.9921747,0.0008485912
2008_004990,31.255497701001264,0.9794575150807198,0.99551934,0.0011377144
2008_005178,32.228625127252094,0.9878228955194294,0.9965165,0.0018199226
2008_006409,33.40711902830108,0.9840264640675548,0.9967166,0.002312519
2008_006432,37.8581312290848,0.9885191875864621,0.99585545,0.00028952086
2008_007026,30.2475598486659,0.9702397223341445,0.9944186,0.002957947
