image,PSNR,SSIM,NCC,LMSE
89,21.70575104127846,0.8909195355244052,0.9524294,0.0051466185
58,34.09505345126659,0.9552726293522286,0.9951681,0.0020481974
9,23.260231278375,0.8585189440747434,0.9668757,0.008873797
29,30.41161748534093,0.9347947809565321,0.98763114,0.00967566
15,16.663351544300735,0.6453258698751321,0.2790408,0.034048874
103,16.75714219283468,0.8043927416893513,0.91777456,0.023029909
12,19.651071522044948,0.8412362298018486,0.9342296,0.016847316
107,26.130486190119257,0.9090458897766135,0.92120486,0.018797401
39,29.05682338207197,0.8983006850738794,0.9804764,0.010641677
110,17.93662141830608,0.5457966168666465,0.8059365,0.06440713
22,18.908374154068024,0.7344462027422015,0.8715622,0.021334637
23,18.73348053902392,0.621622366737879,0.7688591,0.063723005
25,24.433488608380042,0.8532578089899783,0.95145357,0.019479653
4,22.12148319462123,0.7366567330638093,0.8647681,0.039738055
93,22.504083473370823,0.8552058794638988,0.961763,0.012307215
87,17.605883795771437,0.7451464677196854,0.91287094,0.013350814
86,19.136090689517065,0.6933227258360718,0.8236092,0.031279318
3,23.018003385776694,0.8339688744792039,0.9347376,0.02332144
47,23.566645475566094,0.8985659721257092,0.94674057,0.0047365096
46,26.430625336277405,0.911048509840716,0.9618815,0.0119197415
