image,PSNR,SSIM,NCC,LMSE
ab-10-m-3,20.574139690384246,0.8574635221637189,0.90522903,0.005384201
ab-3-m-32,20.894872295715576,0.8685677394227792,0.91419,0.004978312
ab-5-m-11,19.698702880601648,0.8822754084140931,0.9216678,0.0059097186
ab-5-m-13,19.838118864231802,0.8743132294968912,0.92096555,0.0063178856
ab-5-m-16,19.694773869940885,0.879194394203206,0.9194972,0.0058665397
ab-5-m-19,20.159460715662284,0.8729443294538375,0.9220024,0.0061334996
ab-5-m-22,20.365415968225218,0.8738144383855184,0.9221746,0.0055011814
ab-5-m-27,20.846261234897213,0.8678578880344786,0.91569513,0.0053148135
ab-5-m-32,20.856397501707573,0.86540951918369,0.9111273,0.00515165
ae-10-m-3,23.86742612469568,0.8916562850235478,0.9441973,0.0045989095
ae-3-m-32,24.137945101527166,0.9166800429515073,0.9483776,0.0032406705
ae-5-m-11,23.6282188373213,0.9395237327164851,0.94540673,0.0033015667
ae-5-m-13,23.596169678235555,0.9369281820772031,0.9453436,0.0034712735
ae-5-m-16,23.742876513655187,0.933626224866685,0.9454727,0.0034281255
ae-5-m-19,24.095541367162905,0.9309132909253629,0.9466483,0.0034188824
ae-5-m-22,24.36684468051992,0.926371154119563,0.9475819,0.0032622234
ae-5-m-27,24.646612142513707,0.9222670142150765,0.9500096,0.003389209
ae-5-m-32,24.004185603728043,0.9212024247241534,0.945325,0.0035981766
ah-10-m-3,22.61642260716448,0.9323991563525662,0.9347885,0.0023259646
ah-3-m-32,22.52718709457754,0.9339556809117845,0.9344718,0.0022750166
ah-5-m-11,22.725300074169706,0.9357860394968007,0.9355528,0.0024331566
ah-5-m-13,22.86106693949373,0.9344654408387448,0.93582904,0.002485052
ah-5-m-16,22.702699480987615,0.9315312523323461,0.9330186,0.0025559324
ah-5-m-19,22.87668373567728,0.9314138944704163,0.93519986,0.002567349
ah-5-m-22,22.752459560741073,0.9316133260969877,0.934128,0.0024574352
ah-5-m-27,22.964259747794575,0.9316032603864093,0.93707097,0.0024259598
ah-5-m-32,22.536579680387806,0.9292473867725984,0.9361968,0.0023338012
ai-10-m-3,16.98970563807561,0.8834162506187139,0.8102102,0.0063031996
ai-3-m-32,15.862891029690195,0.8737598331827642,0.8083075,0.0065530655
ai-5-m-11,17.591268837784877,0.9018837008416819,0.81717473,0.00522357
ai-5-m-13,17.15231071429578,0.8954828906450928,0.79547924,0.005764572
ai-5-m-16,17.57997677110726,0.9007755959764797,0.81830937,0.0052515436
ai-5-m-19,17.010206397956292,0.890818063244922,0.7913366,0.006087652
ai-5-m-22,17.39326596325388,0.8965175329875464,0.8135001,0.0054987534
ai-5-m-27,16.880764351461853,0.8870630517266883,0.79243594,0.0062105325
ai-5-m-32,15.993498551161167,0.8776203788504943,0.8003334,0.006344582
ba-10-m-3,23.52759857505789,0.841601769654489,0.9575713,0.0034543918
ba-3-m-32,23.231106775626632,0.8495527048534895,0.9574381,0.0031459667
ba-5-m-11,24.755859310455225,0.9340935918445759,0.97751504,0.0016762415
ba-5-m-13,25.48751640555825,0.9284779656220271,0.9765141,0.0018760818
ba-5-m-16,25.409482628831753,0.9192052361287661,0.97488433,0.0020167844
ba-5-m-19,25.43180277376705,0.8997163275118741,0.9734265,0.0023535783
ba-5-m-22,24.849159641678103,0.8734506342447991,0.96890867,0.0027209856
ba-5-m-27,23.60429293764021,0.8527866101443311,0.9648065,0.003067912
ba-5-m-32,23.45843736340583,0.8367135766069911,0.9566447,0.003447362
be-10-m-3,21.76905344652069,0.7207116106559086,0.90182465,0.0117438575
be-3-m-32,22.204347614199722,0.7492964080199016,0.90551597,0.008900218
be-5-m-11,25.577034549778304,0.936494031872399,0.9576243,0.0028893766
be-5-m-13,25.72989495334906,0.9304284605717147,0.96145695,0.0030552582
be-5-m-16,24.8622344632284,0.9105524285295411,0.9589478,0.0032722105
be-5-m-19,24.2789498225138,0.8689906154788055,0.9537989,0.003875459
be-5-m-22,24.00767906545545,0.8049462585163938,0.94262636,0.0053855455
be-5-m-27,21.160478775137843,0.7329747198579261,0.90759516,0.011517072
be-5-m-32,21.04067308301425,0.7186171612289315,0.90154684,0.013284988
bh-10-m-3,21.958776247730228,0.8156612722367318,0.95247346,0.005021093
bh-3-m-32,22.11406389397783,0.8237311387188532,0.9550634,0.0045730527
bh-5-m-11,24.86081006634404,0.9273930836092158,0.9761258,0.0030417938
bh-5-m-13,25.123072523564336,0.924116918573033,0.97728777,0.0031144773
bh-5-m-16,24.651005508202218,0.9054412023239234,0.9771329,0.0032890567
bh-5-m-19,22.588384605053434,0.8588825197663219,0.96851957,0.0040996517
bh-5-m-22,22.47154789156996,0.8395631924583217,0.9625292,0.004387837
bh-5-m-27,22.431781699402645,0.8257341189179231,0.95905375,0.004729194
bh-5-m-32,22.195900159369362,0.8157295427539681,0.9564863,0.0049202624
bi-10-m-3,14.723863070193543,0.6989182539847046,0.7359889,0.019740691
bi-3-m-32,15.299461323020232,0.7233256237435507,0.7425882,0.013948715
bi-5-m-11,21.22979021203403,0.934045280639563,0.9687804,0.0016603676
bi-5-m-13,21.726795645433512,0.9319437993154042,0.9686409,0.0018104208
bi-5-m-16,21.510955760650116,0.9202507884319254,0.9667172,0.0019555902
bi-5-m-19,19.37848763814426,0.8498491695584384,0.9400409,0.0034033335
bi-5-m-22,16.478123938901433,0.7552059378489191,0.83615386,0.009937637
bi-5-m-27,14.216903284185939,0.6879770938047418,0.70620865,0.02057723
bi-5-m-32,13.051464371288878,0.6630256239377698,0.6870111,0.023488235
ea-10-m-3,21.244362008026506,0.9002261409220368,0.97488934,0.002916074
ea-3-m-32,22.574582356278537,0.8949819337444422,0.9735512,0.003423724
ea-5-m-11,22.28577479910911,0.932291333140805,0.9780238,0.0021660496
ea-5-m-13,23.1382834787973,0.9300675792238957,0.9793501,0.0022452998
ea-5-m-16,22.74794353344663,0.9255922477687978,0.97865343,0.0022714739
ea-5-m-19,23.66660353784737,0.9223096078822152,0.9787083,0.002489693
ea-5-m-22,22.660872855408673,0.8956372584463476,0.9745546,0.0033875417
ea-5-m-27,23.718775380538442,0.9133488746160383,0.9764414,0.0028146436
ea-5-m-32,22.51630852708494,0.9069772397727528,0.97462445,0.0028218764
eb-10-m-3,20.8190230696039,0.8341490920129692,0.9596926,0.0042552645
eb-3-m-32,20.586785816965484,0.8481376830689444,0.95857483,0.004232273
eb-5-m-11,20.51748064488825,0.8833582559637022,0.96634495,0.0049905577
eb-5-m-13,20.748845793775672,0.8767025194012241,0.9691157,0.0047214087
eb-5-m-16,20.614008524871952,0.8734036076640268,0.9678725,0.0043723504
eb-5-m-19,20.798805694654714,0.8658181818945594,0.9680315,0.004159873
eb-5-m-22,20.694789028177762,0.8573308764241329,0.9628677,0.004071015
eb-5-m-27,21.068272868651565,0.8559821906524548,0.9638563,0.0038393314
eb-5-m-32,20.783519226013777,0.8288517008033264,0.9604685,0.0044417167
eh-10-m-3,23.352657827848546,0.9168089927716251,0.96755314,0.0030793597
eh-3-m-32,23.669299810352786,0.9282586843191525,0.96422845,0.002699223
eh-5-m-11,22.202451411217123,0.9366103556259073,0.9606167,0.002251537
eh-5-m-13,22.51624221542978,0.9363970200021282,0.9635611,0.002223146
eh-5-m-16,22.05102719878154,0.9327907535524206,0.96134245,0.0022072475
eh-5-m-19,21.851090011813767,0.9300433545358208,0.9629378,0.002160112
eh-5-m-22,21.804224239980368,0.9275109325316672,0.96148527,0.00222967
eh-5-m-27,22.741346762200124,0.9304537051205858,0.9669722,0.0022453535
eh-5-m-32,22.59982699854108,0.9252854678092017,0.9658212,0.0023114518
ei-10-m-3,17.248754068230607,0.8666093144552184,0.80247915,0.007081476
ei-3-m-32,16.75557259873676,0.8469987989061788,0.78755903,0.008593876
ei-5-m-11,18.866629994775423,0.9042058490339139,0.85453683,0.004909065
ei-5-m-13,18.48108174040757,0.8972717569420682,0.8371316,0.0055632954
