image,PSNR,SSIM,NCC,LMSE
2007_003506,20.93195832144377,0.9627297108387743,0.9824967,0.0021986298
2007_003525,30.262203165785106,0.9822531682307064,0.9971715,0.00070462265
2007_003571,26.874978427542207,0.9796304509687098,0.9830584,0.0024854438
2007_004049,26.50208394425503,0.9748439804416439,0.9932567,0.0013331171
2007_006587,22.282730330093774,0.8949616151782024,0.93465143,0.010559043
2007_006900,27.307782812562753,0.966556209794245,0.9757071,0.0023764386
2007_008567,30.846894637308292,0.9305150979726194,0.9951015,0.0009950005
2007_009139,31.85208760322529,0.9696891114859456,0.9956438,0.0011775116
2007_009841,21.56063660607008,0.9280787619513347,0.97125137,0.003167114
2008_000287,27.490245706333827,0.8679705221687969,0.9909965,0.0020287668
2008_000973,27.266121126959444,0.9542468657682658,0.9724851,0.003032883
2008_001139,27.146236870815528,0.9647898119935571,0.98863995,0.0054844613
2008_001408,28.883999652061245,0.965038829295824,0.98554003,0.0026769782
2008_002009,28.48270079126559,0.9700362113556139,0.9910611,0.0015909956
2008_002399,26.77726355857426,0.9364018697056764,0.91271144,0.002668141
2008_002666,23.960077505968442,0.9333816362270198,0.95670766,0.004859136
2008_002728,22.585759089615603,0.870791015448248,0.9619624,0.025300978
2008_002762,28.62267889980305,0.955728846161055,0.9912086,0.0046988116
2008_003008,32.185539031418095,0.9113552245868696,0.9956686,0.0029596847
2008_003049,22.93869434784448,0.9276960916271074,0.97185546,0.019794153
2008_003107,23.593302185947113,0.9293642368965799,0.9665508,0.014536
2008_003772,21.878588090797365,0.8376595174355841,0.9173682,0.0167225
2008_004088,30.70687250056802,0.9802334983478431,0.99656415,0.0014813774
2008_004102,28.780572836941328,0.9740960198451606,0.99053955,0.0010827435
2008_004990,30.90748635556034,0.9711566710082135,0.996117,0.001340262
2008_005178,30.886894819979442,0.9813015980238555,0.99602586,0.0021526003
2008_006409,33.37554016391466,0.9791981013137908,0.9964985,0.0025262204
2008_006432,36.09842491533704,0.9846800376578528,0.9934367,0.00037837427
2008_007026,28.111667227425006,0.953841656840276,0.99294275,0.003614007
2008_007194,28.99625026804055,0.9106326774807871,0.98613214,0.003650974
2008_007730,25.158578481253723,0.9393325144531524,0.9392993,0.009922707
2008_007909,27.990725071621995,0.9598542060307443,0.9671319,0.0031948155
2008_008180,26.021886589485963,0.954206290279401,0.98373187,0.0030834829
2008_008694,31.213786789627434,0.9652920505540679,0.99323875,0.0017568168
2009_000055,31.248727406057167,0.9918357465639128,0.99655306,0.001116815
2009_000549,29.069892566540872,0.945934801037447,0.9897735,0.0016202233
2009_000653,28.20604853688496,0.9376621064344975,0.9921972,0.001290548
2009_000777,25.64167231577258,0.9688367767515702,0.9861073,0.004928539
2009_001152,27.732959596482583,0.9423841008282551,0.99066573,0.0024514776
2009_001417,21.687805465192124,0.9222873469838838,0.9627311,0.0131332595
2009_001653,26.14489153889454,0.9444085170190837,0.96976876,0.0056955344
2009_002388,34.67567871429193,0.9607116458076046,0.99716014,0.0017056364
2009_002553,33.245621882820366,0.9600548402910595,0.99816114,0.00068051834
2009_002629,24.060140841840497,0.943374688260631,0.9746105,0.008033826
2009_002672,27.15172133571114,0.9584527159944748,0.9830279,0.008571508
2009_002980,27.84022895675373,0.9556775670896296,0.99070096,0.0025943716
2009_003007,24.880998299259716,0.9532986928582798,0.9509614,0.016129721
2009_003032,29.94102877310443,0.9614187471378844,0.9972917,0.0013231707
2009_003705,33.85351094321484,0.9878224906836012,0.9977295,0.0002628642
2009_004548,29.24136518028288,0.9534874077440841,0.9908744,0.005180406
2009_004625,26.800242356090916,0.8977163440019574,0.98567957,0.005413828
2009_004738,27.97356329904297,0.9646867184479041,0.98273456,0.0023623975
2010_000002,24.245995143255488,0.9655296964120361,0.9828067,0.0034374406
2010_001626,30.022274520850846,0.9408744139875828,0.9770413,0.005442873
2010_001638,26.182588586833187,0.9397946175301121,0.9889395,0.002902728
2010_001979,32.44722179000442,0.9578109321771867,0.9943686,0.0017550068
2010_002102,30.3704749589027,0.9577479383209805,0.9961536,0.0016408942
2010_002603,27.75876356993771,0.9376108513863501,0.97844166,0.00846673
2010_002807,28.665478860243724,0.9475262944327608,0.9825394,0.0009790258
2010_003687,28.3420883409314,0.9632156727027873,0.9876781,0.0025449083
2010_003717,29.73207413597046,0.9432567765594643,0.9524577,0.013472175
2010_003806,28.12637969769712,0.9589574264878569,0.97596663,0.0036164143
2010_003893,25.311352775557822,0.9511647748352282,0.9853842,0.008111048
2010_004460,27.21717285104334,0.9753384251880485,0.98066807,0.0022997996
2010_004792,27.818530160439952,0.9394119569293716,0.9862753,0.0049782153
2010_005052,29.595071766795186,0.9359200982947282,0.9906809,0.002086511
