image,PSNR,SSIM,NCC,LMSE
ab-10-m-3,22.230693564457194,0.8681324384888262,0.9404856,0.0051157903
ab-3-m-32,22.032229011960343,0.8758236940129458,0.94618106,0.004566056
ab-5-m-11,20.996645616062636,0.8922497592619455,0.94306684,0.0051072803
ab-5-m-13,21.059618901895774,0.8847871218682558,0.9413297,0.0054773316
ab-5-m-16,21.223755477290567,0.8893657913931251,0.94319487,0.00503818
ab-5-m-19,21.432884772327423,0.8811129754524453,0.94307905,0.0054798466
ab-5-m-22,21.986356371285115,0.8810836479470412,0.9463434,0.0048981206
ab-5-m-27,22.360084449118478,0.8800883828202726,0.94702095,0.0048191375
ab-5-m-32,22.024238164775927,0.875181173695533,0.94487447,0.004561397
ae-10-m-3,22.83931974268134,0.8603880826741226,0.93223894,0.00719585
ae-3-m-32,22.964651088359005,0.9003445117670393,0.9326896,0.0050047133
ae-5-m-11,22.690103451831437,0.9258562479031974,0.93559104,0.004015941
ae-5-m-13,22.705677399275714,0.9212486978747202,0.937145,0.004184584
ae-5-m-16,22.8009258782027,0.9182015357694177,0.93555224,0.004174079
ae-5-m-19,22.900722033854368,0.9154253562957436,0.9375213,0.004343685
ae-5-m-22,22.762101073381245,0.9097434441750041,0.93372124,0.0044701444
ae-5-m-27,22.800327787387015,0.9054706701402352,0.9355893,0.004790816
ae-5-m-32,22.552321214175162,0.9025258663685499,0.93286604,0.004828824
ah-10-m-3,22.87803176600345,0.9275018110555292,0.93156224,0.0024925952
ah-3-m-32,22.77134766317126,0.9291014731106678,0.93205035,0.002448099
ah-5-m-11,23.3349931404717,0.9338789629260517,0.94305974,0.0024453646
ah-5-m-13,23.311226597004673,0.93193864837828,0.94142926,0.0025479419
ah-5-m-16,23.187103032946457,0.9286417664283508,0.93983305,0.0026522414
ah-5-m-19,23.21771942856945,0.9287186906744633,0.939203,0.0026490767
ah-5-m-22,23.152206001155715,0.928686433170856,0.937981,0.0025440757
ah-5-m-27,23.183524139138076,0.9274649624631922,0.9376147,0.0025584
ah-5-m-32,23.029121940892455,0.9257618074610984,0.93785834,0.0024524597
ai-10-m-3,23.19428109721552,0.9225868429719873,0.9441905,0.004633469
ai-3-m-32,21.212250964758738,0.9167296520774739,0.9404849,0.0050802357
ai-5-m-11,23.156637054122694,0.9346195376950006,0.94391805,0.0036869957
ai-5-m-13,23.56545973252899,0.9344535787871185,0.94559515,0.0038531376
ai-5-m-16,23.143221266647824,0.9360044926683346,0.9465229,0.0031816838
ai-5-m-19,23.863148425756034,0.9372811114221137,0.95023084,0.003350048
ai-5-m-22,23.26819801821622,0.9348789750680129,0.9475568,0.0031827085
ai-5-m-27,23.646759672510935,0.933647125522039,0.94861627,0.0037089114
ai-5-m-32,21.689316919674738,0.9250745662097192,0.94628274,0.0041555287
ba-10-m-3,23.618415328950974,0.837774773382383,0.9624591,0.003514457
ba-3-m-32,23.808983609558968,0.8480959992073863,0.9673353,0.0031046246
ba-5-m-11,24.562495549075084,0.9298236162975235,0.97679263,0.0016698012
ba-5-m-13,25.080263141258502,0.9248698795128552,0.976335,0.0017986903
ba-5-m-16,25.285973565474364,0.9184805692580843,0.97638947,0.0018916633
ba-5-m-19,25.681403670856337,0.9032591178486525,0.97653043,0.00216598
ba-5-m-22,25.29643580456127,0.8774107587707712,0.9736085,0.0025673301
ba-5-m-27,23.798029496052948,0.8519779035660493,0.9702886,0.0030174062
ba-5-m-32,24.012273478555993,0.836441630104089,0.9659331,0.003373436
be-10-m-3,22.0006038252076,0.787766562019324,0.93945736,0.0062042642
be-3-m-32,22.8826773685347,0.8032685681487243,0.9425948,0.0054951753
be-5-m-11,25.82392767152943,0.9353667455804895,0.95505905,0.0026687148
be-5-m-13,26.419994080116908,0.9315519282213319,0.9576347,0.0028178545
be-5-m-16,26.2707782730445,0.9218075283076826,0.95777845,0.0029849554
be-5-m-19,25.530544591216934,0.8925506888524994,0.9564378,0.003457809
be-5-m-22,24.812477563006258,0.8560554218929181,0.9505041,0.003908138
be-5-m-27,24.83831564323107,0.8112332681925172,0.9516405,0.0055467356
be-5-m-32,24.52568605515224,0.7892430200198685,0.94933957,0.006695062
bh-10-m-3,22.762048244919313,0.809706201099217,0.9542269,0.0052002748
bh-3-m-32,22.59727780414236,0.8161443689703689,0.9574953,0.0047524
bh-5-m-11,24.76547763456108,0.9236654372874411,0.9762887,0.0025225205
bh-5-m-13,25.267549906895827,0.9209339927620347,0.97718495,0.0026202018
bh-5-m-16,25.770419660763423,0.9035810173780598,0.978223,0.0028635152
bh-5-m-19,23.81370152075355,0.854236063215112,0.96900815,0.004027621
bh-5-m-22,23.324737296685367,0.8329673871276917,0.96260995,0.004512886
bh-5-m-27,23.346056319430044,0.8188006967025646,0.95981246,0.004859881
bh-5-m-32,23.21919520404717,0.8080465843291017,0.9583348,0.0050728326
bi-10-m-3,24.758701775104925,0.8725777559410436,0.97545546,0.0031522904
bi-3-m-32,24.685048158238995,0.8858203696907659,0.9712443,0.0028561966
bi-5-m-11,24.241523340162903,0.9375595917560794,0.97735137,0.0016741421
bi-5-m-13,25.138088077924635,0.9390540755677743,0.97870296,0.0017086414
bi-5-m-16,25.238968692282526,0.9365209844433865,0.9795438,0.0017387517
bi-5-m-19,25.190816707419952,0.9334486674825486,0.98085034,0.0017584523
bi-5-m-22,25.59595754055044,0.9187711565821809,0.9800545,0.002024311
bi-5-m-27,25.556637971880246,0.8933521724368451,0.9782863,0.0024854066
bi-5-m-32,22.823464432779115,0.8700786424209813,0.9758502,0.0026169615
ea-10-m-3,17.324144124983412,0.8386733971993463,0.9715031,0.0053062397
ea-3-m-32,18.661396176567752,0.8459385657947797,0.9704706,0.00566807
ea-5-m-11,19.391999777489218,0.8957700791965374,0.97802126,0.002509107
ea-5-m-13,20.012513702042597,0.892640656889661,0.97866905,0.00291669
ea-5-m-16,19.74137404562001,0.8884962293375721,0.9764068,0.0030728204
ea-5-m-19,20.2424987014284,0.8817147631518446,0.97677004,0.003863021
ea-5-m-22,19.42540023477964,0.8585602120446767,0.9731637,0.0052374667
ea-5-m-27,19.8862348498205,0.8689254638817427,0.9740395,0.0045631523
ea-5-m-32,19.12171209147735,0.8687111149844888,0.970471,0.004226438
eb-10-m-3,20.437254106978664,0.8249790436440326,0.9614646,0.004424866
eb-3-m-32,20.195457004664764,0.8434618278113674,0.96221405,0.0039917505
eb-5-m-11,20.88178720346193,0.8871659715886584,0.9602227,0.0040060785
eb-5-m-13,21.452276114797424,0.8814347031062583,0.9658762,0.0037247266
eb-5-m-16,21.485551318050522,0.8744610454653468,0.9654353,0.0036077588
eb-5-m-19,21.636887211200005,0.8600019290317201,0.9681402,0.0036349695
eb-5-m-22,20.888124170592622,0.8441710207184582,0.96416277,0.0038992078
eb-5-m-27,20.468668055328436,0.834264716800897,0.9642963,0.0042324224
eb-5-m-32,19.404510113688268,0.8038579165849642,0.96122813,0.004949016
eh-10-m-3,24.083390112570182,0.918803430323515,0.97097784,0.0027636068
eh-3-m-32,24.410614064743445,0.9293192168549922,0.96901584,0.0023543122
eh-5-m-11,22.538793353145923,0.9345822460732279,0.96187395,0.0020322935
eh-5-m-13,22.794564688431617,0.9341480382702277,0.9658221,0.0020053587
eh-5-m-16,22.37464269897593,0.9302496377406791,0.96295255,0.0020250457
eh-5-m-19,22.086912147696648,0.9273326512323271,0.9636425,0.002022421
eh-5-m-22,22.034884511377893,0.924589011104755,0.96246934,0.0020712223
eh-5-m-27,22.876223389748137,0.9280602294934833,0.9694439,0.0020338248
eh-5-m-32,22.649010237323967,0.9223286166104323,0.968521,0.002085183
ei-10-m-3,22.89358567772423,0.8922992244409751,0.957617,0.006591962
ei-3-m-32,22.145249791105453,0.8822791439965841,0.9460836,0.006495561
ei-5-m-11,22.893230454718168,0.9270257767986424,0.95888454,0.003411393
ei-5-m-13,23.559020261487152,0.9291041325869204,0.96106565,0.0035295372
ei-5-m-16,23.206362990729783,0.9246168289930538,0.9580017,0.003622634
ei-5-m-19,23.856813566780943,0.9235200748101938,0.9605887,0.0037924943
ei-5-m-22,23.403517870284674,0.918891653925083,0.95668423,0.003869047
ei-5-m-27,24.02817951883163,0.9171177808346024,0.9573253,0.00417153
ei-5-m-32,22.13218371442029,0.8500967515662996,0.93457645,0.0072193816
ha-10-m-3,18.61809013294699,0.8760497643861527,0.951644,0.002959856
ha-3-m-32,19.142062728792,0.8717009660904976,0.9504798,0.0035461306
ha-5-m-11,19.187910413737924,0.8861292770288838,0.9584488,0.003082439
ha-5-m-13,19.471273667886305,0.8822449621381213,0.9607064,0.0033717435
ha-5-m-16,19.552209217466185,0.8787681942908355,0.95874435,0.0034809439
ha-5-m-19,19.93297024594824,0.878634908764839,0.9622273,0.0037368434
ha-5-m-22,20.52767140906835,0.8751949043166193,0.9584988,0.003983492
ha-5-m-32,19.427600477815357,0.8656208264894337,0.9556073,0.0039786934
hb-10-m-3,20.074966469116895,0.8401338446858634,0.92398536,0.0044577955
hb-3-m-32rs1,21.40727419071494,0.8187168054937763,0.9429952,0.0060690194
hb-5-m-11,21.451420905379994,0.8889227498470637,0.9526086,0.0033967216
hb-5-m-13,21.703196044663645,0.8807087589070149,0.95169747,0.003589326
hb-5-m-16,21.119763187221434,0.8629791345795718,0.94512093,0.003927788
hb-5-m-19,21.166921211340277,0.8569461523561203,0.9406124,0.004124327
hb-5-m-22,20.84143697665252,0.8464706838214808,0.9356487,0.004289135
hb-5-m-27,20.955052067844278,0.8442588349436623,0.93409246,0.004473365
hb-5-m-32,20.757130264724378,0.833508537299056,0.93253833,0.0046733674
he-10-m-3,23.30659171651054,0.9111797203045754,0.9316867,0.0036333422
he-3-m-32,22.020413812662998,0.8504406194221975,0.9135751,0.0054314216
he-5-m-11,22.740366666034195,0.9307201337093355,0.93452716,0.0030021486
he-5-m-13,22.89037527516518,0.9251790828419751,0.93664354,0.003295
he-5-m-16,22.75083197327974,0.9221725511720256,0.93453705,0.003336286
he-5-m-19,22.70672129502375,0.9136996520411387,0.9351129,0.0037885788
he-5-m-22,22.719304147624726,0.913402541610675,0.9333305,0.0035284394
he-5-m-27,23.153431354260665,0.9107021405083172,0.93511426,0.0034999282
he-5-m-32,23.183806166167688,0.9112886730458817,0.9331279,0.0033782443
hi-10-m-3,21.50782048196767,0.8721137776134024,0.9304793,0.00788293
hi-3-m-32,22.33898122283438,0.8895653399805387,0.93942195,0.0059628175
hi-5-m-11,21.71323957140442,0.9164542445292874,0.9472903,0.00297171
hi-5-m-13,22.24767710632297,0.9161443143905718,0.94798005,0.0032142503
hi-5-m-16,22.330087270727077,0.9158549378133037,0.948167,0.0031098295
hi-5-m-19,22.89918864971069,0.9147548121290511,0.9516144,0.0034133676
hi-5-m-22,22.38376149851455,0.9117942133757015,0.9516445,0.0033159235
hi-5-m-27,23.18684456756534,0.9043306392365192,0.9473151,0.004744774
hi-5-m-32,22.809699906089662,0.8973007588765872,0.9443377,0.0052804193
ia-10-m-3,18.980763739436888,0.8370027616516417,0.948372,0.005489282
ia-3-m-32,16.98379669424052,0.8072446356403072,0.95014066,0.0061339294
ia-5-m-11,17.727909200517942,0.858095804354635,0.9644963,0.0039344793
ia-5-m-13,17.925130678556442,0.8458616879796632,0.96191335,0.0045730597
ia-5-m-16,17.78469240764041,0.8424660675487186,0.9589097,0.00457566
