image,PSNR,SSIM,NCC,LMSE
2007_003506,24.921925665295802,0.9748997780301588,0.9902196,0.0016048012
2007_003525,33.51544431800135,0.986110017283569,0.9976861,0.00054355804
2007_003571,29.075488241990115,0.9847593737322317,0.98636556,0.0017949197
2007_004049,30.66684475310502,0.9826703405628706,0.995491,0.00073607557
2007_006587,22.85276076815342,0.9004528578963814,0.94938684,0.0091380775
2007_006900,30.108415331804963,0.9752815437231651,0.98576194,0.0020018867
2007_008567,31.583973482329668,0.9350431569066048,0.99582464,0.00089951523
2007_009139,33.66234496061676,0.9750019300230388,0.99647397,0.0010182526
2007_009841,27.923100046767157,0.9424394367542982,0.98645467,0.0019495564
2008_000287,29.80046077157176,0.8812103146089759,0.99425423,0.0017649657
2008_000973,27.581557365523285,0.9611117307060321,0.9736257,0.0027202046
2008_001139,27.091626193711495,0.9677127484185108,0.98869264,0.004979362
2008_001408,29.772354329038702,0.9704238046071976,0.9875801,0.0021583242
2008_002009,30.30130976278467,0.9767532860217191,0.9930911,0.0011037857
2008_002399,27.363939617055163,0.9480366633058278,0.9305285,0.002136415
2008_002666,23.724637322372644,0.9450119891501108,0.9699535,0.004051095
2008_002728,26.26219938950348,0.9143543192928919,0.9682199,0.011522172
2008_002762,29.91446140952858,0.9632319283792631,0.9932937,0.0036699283
2008_003008,33.52518393997481,0.9254699530420111,0.99687207,0.0024332304
2008_003049,25.57968504401721,0.9491224492057159,0.9820546,0.012350348
2008_003107,24.300017421800266,0.9360255085263657,0.9711685,0.012773327
2008_003772,25.199433052893173,0.8938535297139456,0.93686044,0.012465341
2008_004088,31.66471533480522,0.9827934837084951,0.9974157,0.0011771192
2008_004102,30.261817685748095,0.9768968768447309,0.9922841,0.00086626736
2008_004990,32.07941899827341,0.9793222490991269,0.99630445,0.0010432063
2008_005178,32.08251937557637,0.9866889242891898,0.99660283,0.0018153552
2008_006409,34.10230785058651,0.9829070610654386,0.9973436,0.00217768
2008_006432,35.934687413729975,0.9871176662544827,0.99347186,0.0004126902
2008_007026,30.195905887094444,0.967547558768445,0.99411225,0.0030356708
2008_007194,26.922875217688738,0.8969937859793052,0.9872121,0.004049907
2008_007730,26.662253556843666,0.9469947888652852,0.95557773,0.00924138
2008_007909,28.44735112409744,0.9656464989485404,0.96333396,0.0031006087
2008_008180,29.83474611511906,0.965964853682188,0.986179,0.0018236346
2008_008694,32.21871310978083,0.9729971104017148,0.9940135,0.001417111
2009_000055,34.94979368440951,0.9941743074187065,0.99705464,0.0008661681
2009_000549,30.574451926996314,0.9516710923134863,0.99173576,0.0014155464
2009_000653,27.730782628355488,0.9354272852224694,0.9897753,0.0015352068
2009_000777,28.9114985998873,0.976033234667525,0.9899992,0.0038115573
2009_001152,29.809774907403547,0.9508328796024296,0.9917494,0.0019375879
2009_001417,22.07608487792956,0.9262359142427427,0.96566963,0.012177774
2009_001653,27.47270786545741,0.9548712348502043,0.97722894,0.004391134
2009_002388,34.13185676715846,0.9646093707118953,0.9973509,0.0015578534
2009_002553,34.29945090615814,0.9627547126084761,0.9982466,0.000664607
2009_002629,24.36720454998005,0.9425135966188044,0.9767404,0.007674279
2009_002672,28.867297944181548,0.9675908785348276,0.9869936,0.0065140235
2009_002980,29.842504553186416,0.9676036799699507,0.99258614,0.0019914643
2009_003007,24.95456884933276,0.9565589721231976,0.95062554,0.014309344
2009_003032,34.342327414014335,0.9719439217338253,0.9979992,0.00074003404
2009_003705,36.063478755022366,0.9889638024218385,0.9983091,0.0002103739
2009_004548,28.727892280254462,0.9253828579826989,0.9883353,0.0046809963
2009_004625,29.33821542917345,0.9308393067470796,0.9905658,0.0035537786
2009_004738,30.299195669743,0.9673196569374006,0.98820114,0.0020018092
2010_000002,24.371338347052042,0.9714002968903407,0.9777385,0.0025721902
2010_001626,33.158833112023025,0.9596455581717208,0.986584,0.004144227
2010_001638,28.18924210206278,0.9517393372024828,0.98951954,0.0024462978
2010_001979,31.468732651386414,0.9598153490942426,0.9941855,0.00176351
2010_002102,32.32052070870336,0.9660528917934794,0.9971376,0.0010974656
2010_002603,28.467424706353032,0.9403725068905325,0.9794431,0.006042384
2010_002807,29.239610686351885,0.9510775466708995,0.986105,0.00095428945
2010_003687,30.253019815792026,0.9694267675065097,0.9909893,0.002064977
2010_003717,30.309698337046697,0.9508237613461367,0.95948344,0.01001654
2010_003806,29.27339852102044,0.9623497681409695,0.9802508,0.0031659645
2010_003893,25.36641333811825,0.953956526439114,0.9852318,0.007840527
2010_004460,29.829121573623414,0.9796499238187418,0.98419285,0.0015478104
2010_004792,26.86216206407704,0.9377231470665888,0.98315585,0.005322253
2010_005052,30.89909093349876,0.9512608027721757,0.9936009,0.001603684
2010_005101,27.006470295792862,0.972645231221324,0.9825386,0.0020665424
2010_005133,26.085248254715623,0.9621514649080289,0.96527743,0.00199304
2010_005293,27.881695192958777,0.9633381760449535,0.9787628,0.0023941866
2010_005426,24.559661373288975,0.9001116869056377,0.94756925,0.009855722
2010_005538,26.978511000086144,0.924389153716071,0.9788205,0.0072454447
2011_000098,28.435511199632156,0.9565079717876,0.987962,0.0040204683
2011_000145,32.295410139328226,0.9783128639957157,0.9934591,0.0009256361
2011_000449,29.110842086021734,0.9468377893320152,0.9914635,0.0023797455
2011_001167,29.35253109468617,0.9645343392538047,0.9776005,0.0033864807
2011_001531,26.89912302132032,0.866257802760825,0.9631002,0.0077224225
2011_001790,28.288114011940166,0.9497334702302712,0.9904911,0.003031602
2011_001955,28.814348055089813,0.9622270219039226,0.99075186,0.005344723
2011_002248,32.99644224276976,0.9725202624648045,0.99703336,0.0006258658
2011_002974,26.194191118089503,0.9639784040908465,0.9804926,0.0064609223
2011_003601,30.82885916622799,0.816155717267233,0.9892126,0.003870631
2011_004611,35.2693808547432,0.9819992634070381,0.9932415,0.0006667485
2011_005033,31.4297156513539,0.979935354587941,0.99364597,0.0012611073
2011_005170,31.41763799805418,0.9761419806530932,0.9955964,0.0020813423
2011_005577,33.829828746185285,0.9728056736699912,0.99772596,0.00072041835
2011_005930,31.496376975217384,0.9818059263706335,0.99141467,0.0009287738
2011_006068,27.38405947295856,0.9354295914434134,0.9907171,0.0014992466
2011_006315,27.159169519714222,0.8908010400432236,0.97996616,0.00276841
2011_006381,30.072814088117003,0.9597092719866661,0.9927287,0.002479828
2011_006676,28.27679738942264,0.9670455809980317,0.9868553,0.003188019
2011_006779,27.439215976692992,0.9574797112162474,0.9898561,0.0034597397
2011_006853,29.215992158309707,0.9561468880292575,0.9918367,0.0020239884
2011_006998,25.066435682589187,0.8975503860568524,0.96707755,0.0059571285
2012_000071,25.906675479166278,0.9544721724310229,0.9841801,0.004564689
2012_002306,28.276042317026022,0.9605705786373591,0.99147224,0.0031359424
2012_002515,21.736678796103046,0.9118484845368804,0.944109,0.0037004005
2012_002694,25.485202089991986,0.9133138924660374,0.9680902,0.0054064128
2012_002979,29.329024300381178,0.9763495772661442,0.9932426,0.002753769
2012_003303,26.800651893629965,0.916618360161963,0.98261696,0.0026612221
2012_003521,27.123377103194585,0.9476952660476922,0.9751709,0.0076244255
