image,PSNR,SSIM,NCC,LMSE
ab-10-m-3,18.421735845386532,0.7939611949595503,0.84601593,0.011299186
ab-3-m-32,17.55522078656533,0.7953971664401528,0.8444331,0.011529271
ab-5-m-11,20.51104215212571,0.8898092062859031,0.93474615,0.005028764
ab-5-m-13,20.847849190558406,0.8854470898292836,0.9301413,0.004935307
ab-5-m-16,20.772416211936527,0.8872475522762042,0.92850184,0.004747451
ab-5-m-19,21.01525199450849,0.8825483706624659,0.91944623,0.0045986325
ab-5-m-22,20.572510989517735,0.8755685738439261,0.91043484,0.0043500527
ab-5-m-27,19.07875780879667,0.8382035248722728,0.8740649,0.006902512
ab-5-m-32,17.885135221485303,0.7980913304254252,0.8486581,0.011279821
ae-10-m-3,23.14934546512238,0.8899864322460281,0.9276902,0.0046899547
ae-3-m-32,23.202330889646788,0.9125617078723597,0.9311476,0.0038419007
ae-5-m-11,22.88660419422206,0.935868249008161,0.9385763,0.0036890674
ae-5-m-13,22.78734410923306,0.9321505480947815,0.93712705,0.0038420793
ae-5-m-16,22.756948564062977,0.928259579365689,0.9363821,0.00389469
ae-5-m-19,22.770800664269434,0.9249839649125716,0.9354549,0.0040679993
ae-5-m-22,22.65988977360895,0.9209708761015335,0.9328959,0.0040328144
ae-5-m-27,22.770049557229587,0.9167557608733728,0.9325347,0.0041351705
ae-5-m-32,22.350151558748692,0.9152446965069118,0.93057925,0.0041144127
ah-10-m-3,23.971232325658477,0.9350133496817646,0.9508849,0.0021484704
ah-3-m-32,23.831755698539595,0.9352682916864666,0.95168567,0.0022725174
ah-5-m-11,23.79234029818798,0.9400597652906728,0.9543402,0.0022945516
ah-5-m-13,23.897470768294838,0.9386787340663449,0.95456374,0.002326475
ah-5-m-16,23.673822167303552,0.9356643509093479,0.9526106,0.0024119248
ah-5-m-19,23.91759494623174,0.935739801531548,0.9544766,0.0024390668
ah-5-m-22,23.842799430434315,0.9352638149282555,0.9533695,0.0023689438
ah-5-m-27,24.092868468784122,0.9348215313339742,0.95546174,0.0023569553
ah-5-m-32,24.165974735787884,0.9332291437618037,0.9554598,0.0022109468
ai-10-m-3,19.63891320709762,0.8886026966882694,0.90283793,0.008084241
ai-3-m-32,17.888702279929845,0.879315293948654,0.8918058,0.008963812
ai-5-m-11,20.13806925645919,0.9062686505988702,0.90911084,0.0065747844
ai-5-m-13,19.929016143180984,0.9031075814396786,0.9010928,0.0068819346
ai-5-m-16,20.261660945945138,0.9052207505219808,0.90731615,0.006555223
ai-5-m-19,19.89667884316839,0.899832602001427,0.89678776,0.0071131117
ai-5-m-22,20.19453829288378,0.9026634127491268,0.9027901,0.0066813743
ai-5-m-27,19.628582601330844,0.8947828205496987,0.89208895,0.007441809
ai-5-m-32,18.480198196577557,0.8859459702347112,0.89479196,0.008079629
ba-10-m-3,24.397754743643578,0.8450794047232991,0.9620041,0.0033971306
ba-3-m-32,24.541942679966155,0.8512093241669922,0.9632037,0.0031199057
ba-5-m-11,25.560283452023,0.9318480091766626,0.97622263,0.0018532847
ba-5-m-13,25.903892757935594,0.9267013118938244,0.9759025,0.0020023717
ba-5-m-16,25.67568528951233,0.919348684384051,0.9740998,0.0021156804
ba-5-m-19,25.565206204896146,0.9035850216328609,0.9729185,0.0023945156
ba-5-m-22,24.884189961804235,0.8789435752086981,0.96873164,0.0027361212
