stem,input_path,rdnet_path,output_path,mask_path
2007_003506,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2007_003506.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2007_003506/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2007_003506/rdnet_naf_refiner_posthoc_mask.png,
2007_003525,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2007_003525.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2007_003525/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2007_003525/rdnet_naf_refiner_posthoc_mask.png,
2007_003571,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2007_003571.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2007_003571/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2007_003571/rdnet_naf_refiner_posthoc_mask.png,
2007_004049,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2007_004049.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2007_004049/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2007_004049/rdnet_naf_refiner_posthoc_mask.png,
2007_006587,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2007_006587.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2007_006587/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2007_006587/rdnet_naf_refiner_posthoc_mask.png,
2007_006900,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2007_006900.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2007_006900/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2007_006900/rdnet_naf_refiner_posthoc_mask.png,
2007_008567,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2007_008567.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2007_008567/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2007_008567/rdnet_naf_refiner_posthoc_mask.png,
2007_009139,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2007_009139.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2007_009139/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2007_009139/rdnet_naf_refiner_posthoc_mask.png,
2007_009841,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2007_009841.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2007_009841/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2007_009841/rdnet_naf_refiner_posthoc_mask.png,
2008_000287,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_000287.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_000287/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2008_000287/rdnet_naf_refiner_posthoc_mask.png,
