stem,input_path,rdnet_path,output_path,mask_path
1-Focus-11-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/1-Focus-11-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/1-Focus-11-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/1-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,
1-Focus-13-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/1-Focus-13-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/1-Focus-13-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/1-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,
1-Focus-16-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/1-Focus-16-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/1-Focus-16-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/1-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,
1-Focus-19-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/1-Focus-19-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/1-Focus-19-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/1-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,
1-Focus-22-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/1-Focus-22-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/1-Focus-22-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/1-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,
1-Focus-27-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/1-Focus-27-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/1-Focus-27-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/1-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,
1-Focus-32-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/1-Focus-32-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/1-Focus-32-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/1-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,
1-Thick-10-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/1-Thick-10-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/1-Thick-10-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/1-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,
1-Thick-3-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/1-Thick-3-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/1-Thick-3-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/1-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,
1-Thick-5-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/1-Thick-5-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/1-Thick-5-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/1-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,
10-Focus-11-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/10-Focus-11-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/10-Focus-11-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/10-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,
10-Focus-13-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/10-Focus-13-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/10-Focus-13-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/10-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,
10-Focus-16-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/10-Focus-16-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/10-Focus-16-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/10-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,
10-Focus-19-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/10-Focus-19-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/10-Focus-19-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/10-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,
