image,pred_path,gt_path,width,height,PSNR,SSIM,NCC,LMSE
1-Focus-11-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/1-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-11-m.jpg,540,400,28.82328405995213,0.9224751538186043,0.9846545353790295,0.0029120257299208394
1-Focus-13-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/1-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-13-m.jpg,540,400,28.789940411591562,0.9214806016490722,0.98449611106196,0.003071296591485895
1-Focus-16-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/1-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-16-m.jpg,540,400,26.976752174901094,0.8990144539693189,0.9790664799512496,0.0033850515261493494
1-Focus-19-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/1-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-19-m.jpg,540,400,27.40363322854997,0.8949517592735798,0.9792504885194352,0.0036827518350460156
1-Focus-22-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/1-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-22-m.jpg,540,400,26.90785046241274,0.891840636770323,0.9788407400515143,0.003507659702474063
1-Focus-27-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/1-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-27-m.jpg,540,400,26.246538814539157,0.8832346085534973,0.9766431742448372,0.003768894072053662
1-Focus-32-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/1-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-32-m.jpg,540,400,26.749126805444433,0.8847260067636901,0.9777130050829907,0.0037624522600667827
1-Thick-10-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/1-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/1-Thick-10-m.jpg,540,400,25.363477744487327,0.8606212701948003,0.9699688830693822,0.006134741259693375
1-Thick-3-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/1-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/1-Thick-3-m.jpg,540,400,26.59207472185353,0.8832180179671815,0.9752462349782435,0.004406950335795107
1-Thick-5-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/1-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/1-Thick-5-m.jpg,540,400,26.749126805444433,0.8847260067636901,0.9777130050829907,0.0037624522600667827
10-Focus-11-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/10-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-11-m.jpg,540,400,24.69975953260402,0.9043512362780909,0.9797238829127644,0.0019765825227515896
10-Focus-13-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/10-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-13-m.jpg,540,400,24.669977241797838,0.9036984705426011,0.979490751210176,0.0019388056718286084
10-Focus-16-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/10-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-16-m.jpg,540,400,24.297613566295052,0.8998944709772337,0.9779523169562304,0.0020685813493892665
10-Focus-19-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/10-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-19-m.jpg,540,400,25.19274283694231,0.9027751572831434,0.9812333045995235,0.0019582397059032916
