stem,input_path,rdnet_path,output_path,mask_path
ab-10-m-3,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ab-10-m-3.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ab-10-m-3/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ab-10-m-3/rdnet_naf_refiner_posthoc_mask.png,
ab-3-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ab-3-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ab-3-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ab-3-m-32/rdnet_naf_refiner_posthoc_mask.png,
ab-5-m-11,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ab-5-m-11.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ab-5-m-11/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ab-5-m-11/rdnet_naf_refiner_posthoc_mask.png,
ab-5-m-13,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ab-5-m-13.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ab-5-m-13/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ab-5-m-13/rdnet_naf_refiner_posthoc_mask.png,
ab-5-m-16,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ab-5-m-16.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ab-5-m-16/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ab-5-m-16/rdnet_naf_refiner_posthoc_mask.png,
ab-5-m-19,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ab-5-m-19.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ab-5-m-19/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ab-5-m-19/rdnet_naf_refiner_posthoc_mask.png,
ab-5-m-22,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ab-5-m-22.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ab-5-m-22/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ab-5-m-22/rdnet_naf_refiner_posthoc_mask.png,
ab-5-m-27,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ab-5-m-27.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ab-5-m-27/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ab-5-m-27/rdnet_naf_refiner_posthoc_mask.png,
ab-5-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ab-5-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ab-5-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ab-5-m-32/rdnet_naf_refiner_posthoc_mask.png,
ae-10-m-3,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ae-10-m-3.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ae-10-m-3/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ae-10-m-3/rdnet_naf_refiner_posthoc_mask.png,
