image,pred_path,gt_path,width,height,PSNR,SSIM,NCC,LMSE
ab-10-m-3,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ab-10-m-3/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-10-m-3.png,540,400,22.816182427052635,0.8536766393817486,0.9619779014466316,0.006898920934652596
ab-3-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ab-3-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-3-m-32.png,540,400,21.128568457892666,0.8347489961712887,0.9658371606378392,0.00746344297279883
ab-5-m-11,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ab-5-m-11/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-11.png,540,400,23.782921326003997,0.8956162196702845,0.9714837467442328,0.0037184915430188608
ab-5-m-13,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ab-5-m-13/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-13.png,540,400,22.439034393857547,0.87491790387844,0.9434836896011469,0.005356421838267916
ab-5-m-16,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ab-5-m-16/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-16.png,540,400,21.71193788187827,0.8731443426760425,0.9342606545510921,0.0055458484987803225
ab-5-m-19,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ab-5-m-19/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-19.png,540,400,20.490711779981567,0.8135710530261848,0.9120254290131594,0.008524674176998565
ab-5-m-22,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ab-5-m-22/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-22.png,540,400,23.018628611851977,0.8616787733834993,0.9490106485671861,0.005706494441475516
ab-5-m-27,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ab-5-m-27/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-27.png,540,400,22.930856672483678,0.8528145744467702,0.9462105817506455,0.0062643122421836
ab-5-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ab-5-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-32.png,540,400,23.423966318914566,0.8679819013723606,0.9580755312849917,0.005340171143474605
ae-10-m-3,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ae-10-m-3/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-10-m-3.png,540,400,23.324716690538327,0.9072055270522766,0.9688889472332537,0.005302553078997028
ae-3-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ae-3-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-3-m-32.png,540,400,23.49192754303695,0.9076843679078125,0.9663530130676428,0.004569468279417338
ae-5-m-11,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ae-5-m-11/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-11.png,540,400,24.103826231848807,0.9343431008969412,0.97715192228911,0.003451789140995233
ae-5-m-13,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ae-5-m-13/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-13.png,540,400,24.505163111374372,0.9316966590126196,0.9770012872642851,0.003418082942032092
ae-5-m-16,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ae-5-m-16/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-16.png,540,400,24.114729374748215,0.9302274729268093,0.9762730780682931,0.003505684900318239
ae-5-m-19,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ae-5-m-19/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-19.png,540,400,25.094803662168683,0.9323042322097451,0.9773320131963942,0.0032717349449767185
ae-5-m-22,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ae-5-m-22/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-22.png,540,400,24.546886932477886,0.9270519695102409,0.975624983300273,0.0035856267031689295
ae-5-m-27,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ae-5-m-27/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-27.png,540,400,24.884625247629778,0.9224522090024391,0.974147997113179,0.0036443437375138425
ae-5-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ae-5-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-32.png,540,400,24.51220234377913,0.9184595344605473,0.9735848768895189,0.0038763187718216297
ah-10-m-3,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ah-10-m-3/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-10-m-3.png,540,400,25.337114199503844,0.9465422880815008,0.9629151928501458,0.0016767701712770858
ah-3-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ah-3-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-3-m-32.png,540,400,25.8384643782082,0.9473372526354589,0.9678397910399842,0.001565950831609641
ah-5-m-11,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ah-5-m-11/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-11.png,540,400,25.57378104266215,0.9533526526335949,0.9690055710245131,0.0012883795007003164
ah-5-m-13,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ah-5-m-13/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-13.png,540,400,25.680884593867148,0.9507448491942627,0.969130417882914,0.0013335976941339894
ah-5-m-16,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ah-5-m-16/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-16.png,540,400,25.503920678109218,0.9492154158663949,0.9685879853806024,0.0013255052097841768
ah-5-m-19,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ah-5-m-19/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-19.png,540,400,25.7756369340717,0.9489169199553084,0.9693269733359695,0.0013633165225667829
ah-5-m-22,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ah-5-m-22/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-22.png,540,400,25.78134059677367,0.9486950686511538,0.969383513402904,0.0013550308113289844
ah-5-m-27,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ah-5-m-27/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-27.png,540,400,25.804137099045334,0.9467392893121462,0.9689954476942184,0.0014278102222199827
ah-5-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ah-5-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-32.png,540,400,26.137069931246053,0.9445137602851926,0.9703182396297145,0.0015287328221566929
ai-10-m-3,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ai-10-m-3/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-10-m-3.png,540,400,24.643678123485362,0.9275522258464567,0.9693806299324305,0.0030189127533358285
ai-3-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ai-3-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-3-m-32.png,540,400,22.614781489190857,0.9179923889438957,0.9678322771887432,0.003570358142716979
ai-5-m-11,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ai-5-m-11/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-11.png,540,400,25.170777562107553,0.9403522720643388,0.9736595477638372,0.00268417543770371
ai-5-m-13,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ai-5-m-13/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-13.png,540,400,25.486283082661075,0.9394064474771838,0.9746720641594118,0.00271981291841535
ai-5-m-16,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ai-5-m-16/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-16.png,540,400,25.32122488007004,0.9393013832557947,0.974274126923525,0.002677652825169878
ai-5-m-19,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ai-5-m-19/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-19.png,540,400,25.700814693858277,0.938748643001273,0.9748058776702818,0.0027486843156927275
