stem,input_path,rdnet_path,output_path,mask_path
1-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/1-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/1-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/1-m/rdnet_naf_refiner_posthoc_mask.png,
10-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/10-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/10-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/10-m/rdnet_naf_refiner_posthoc_mask.png,
100-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/100-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/100-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/100-m/rdnet_naf_refiner_posthoc_mask.png,
101-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/101-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/101-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/101-m/rdnet_naf_refiner_posthoc_mask.png,
102-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/102-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/102-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/102-m/rdnet_naf_refiner_posthoc_mask.png,
103-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/103-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/103-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/103-m/rdnet_naf_refiner_posthoc_mask.png,
104-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/104-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/104-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/104-m/rdnet_naf_refiner_posthoc_mask.png,
105-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/105-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/105-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/105-m/rdnet_naf_refiner_posthoc_mask.png,
106-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/106-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/106-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/106-m/rdnet_naf_refiner_posthoc_mask.png,
107-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/107-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/107-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/107-m/rdnet_naf_refiner_posthoc_mask.png,
108-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/108-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/108-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/108-m/rdnet_naf_refiner_posthoc_mask.png,
109-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/109-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/109-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/109-m/rdnet_naf_refiner_posthoc_mask.png,
11-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/11-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/11-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/11-m/rdnet_naf_refiner_posthoc_mask.png,
12-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/12-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/12-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/12-m/rdnet_naf_refiner_posthoc_mask.png,
13-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/13-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/13-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/13-m/rdnet_naf_refiner_posthoc_mask.png,
14-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/14-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/14-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/14-m/rdnet_naf_refiner_posthoc_mask.png,
