image,pred_path,gt_path,width,height,PSNR,SSIM,NCC,LMSE
1-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/1-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/1-m.jpg,540,400,24.572138297127353,0.8123692604290053,0.9523496502448411,0.015188007683972679
10-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/10-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/10-m.jpg,540,400,26.889030858760382,0.9511526931883343,0.9861728264433468,0.0022154122202352367
100-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/100-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/100-m.jpg,540,400,24.985715103415696,0.9429863415915011,0.9754046170554475,0.0012934116662750186
101-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/101-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/101-m.jpg,540,400,32.73622837468917,0.9530933032389962,0.991816797524961,0.0019329220911385426
102-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/102-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/102-m.jpg,540,400,27.463771259149482,0.9489448227948633,0.9846274390081398,0.0009059379611481718
103-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/103-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/103-m.jpg,540,400,18.42361690127554,0.8822189521078286,0.9508286680148064,0.001959345030010627
104-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/104-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/104-m.jpg,540,400,28.714514890929692,0.9539372606776917,0.9939361433154167,0.0014012129461757606
105-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/105-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/105-m.jpg,540,400,32.86512754335834,0.9456881357339997,0.9895683819972897,0.0019344455580099476
106-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/106-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/106-m.jpg,540,400,31.654600753413064,0.9241441804446618,0.9959266732664106,0.0023642644274682284
107-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/107-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/107-m.jpg,540,400,27.95370407308523,0.9351334659659543,0.9863823011336685,0.005506997463519721
