stem,input_path,rdnet_path,output_path,mask_path
103,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/real20/blended/103.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/real20/103/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/real20/103/rdnet_naf_refiner_posthoc_mask.png,
107,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/real20/blended/107.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/real20/107/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/real20/107/rdnet_naf_refiner_posthoc_mask.png,
110,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/real20/blended/110.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/real20/110/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/real20/110/rdnet_naf_refiner_posthoc_mask.png,
12,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/real20/blended/12.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/real20/12/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/real20/12/rdnet_naf_refiner_posthoc_mask.png,
15,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/real20/blended/15.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/real20/15/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/real20/15/rdnet_naf_refiner_posthoc_mask.png,
22,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/real20/blended/22.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/real20/22/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/real20/22/rdnet_naf_refiner_posthoc_mask.png,
23,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/real20/blended/23.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/real20/23/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/real20/23/rdnet_naf_refiner_posthoc_mask.png,
25,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/real20/blended/25.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/real20/25/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/real20/25/rdnet_naf_refiner_posthoc_mask.png,
29,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/real20/blended/29.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/real20/29/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/real20/29/rdnet_naf_refiner_posthoc_mask.png,
3,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/real20/blended/3.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/real20/3/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/real20/3/rdnet_naf_refiner_posthoc_mask.png,
