image,pred_path,gt_path,width,height,PSNR,SSIM,NCC,LMSE
103,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/real20/103/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/real20/transmission_layer/103.jpg,1114,717,19.893843411264484,0.858270410897657,0.900610110865569,0.007441001089849387
107,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/real20/107/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/real20/transmission_layer/107.jpg,1126,740,27.16573274341487,0.880147176750631,0.9327825611602112,0.0138892642700428
110,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/real20/110/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/real20/transmission_layer/110.jpg,678,517,22.651815050312926,0.6553487067636322,0.9326916899623389,0.04275008392851063
12,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/real20/12/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/real20/transmission_layer/12.jpg,1612,1347,17.90010073964093,0.7467839440783325,0.8590431114669194,0.018195701182266953
15,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/real20/15/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/real20/transmission_layer/15.jpg,1486,1937,15.7866377215647,0.6610869976284115,0.30134224861003267,0.017874709389583156
22,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/real20/22/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/real20/transmission_layer/22.jpg,957,773,21.7864211949057,0.8114182821229264,0.9106674133840221,0.012454436704669657
23,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/real20/23/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/real20/transmission_layer/23.jpg,793,735,20.40754514912075,0.7062164799489441,0.807707787049666,0.04796779084215942
25,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/real20/25/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/real20/transmission_layer/25.jpg,670,783,25.386904841210004,0.788106245764545,0.9522483038248777,0.02887461958753717
29,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/real20/29/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/real20/transmission_layer/29.jpg,1894,1494,26.84404271918886,0.8293825425355384,0.9733201747370936,0.024973738164008382
3,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/real20/3/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/real20/transmission_layer/3.jpg,2942,1935,23.729592498422466,0.8291368638949782,0.9454192029467563,0.00821002696450514
