stem,input_path,rdnet_path,output_path,mask_path
1-Focus-11-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/1-Focus-11-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/1-Focus-11-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/1-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,
1-Focus-13-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/1-Focus-13-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/1-Focus-13-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/1-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,
1-Focus-16-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/1-Focus-16-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/1-Focus-16-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/1-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,
1-Focus-19-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/1-Focus-19-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/1-Focus-19-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/1-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,
1-Focus-22-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/1-Focus-22-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/1-Focus-22-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/1-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,
1-Focus-27-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/1-Focus-27-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/1-Focus-27-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/1-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,
1-Focus-32-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/1-Focus-32-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/1-Focus-32-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/1-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,
1-Thick-10-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/1-Thick-10-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/1-Thick-10-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/1-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,
1-Thick-3-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/1-Thick-3-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/1-Thick-3-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/1-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,
1-Thick-5-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/1-Thick-5-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/1-Thick-5-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/1-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,
1-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/1-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/1-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/1-m/rdnet_naf_refiner_posthoc_mask.png,
10-Focus-11-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/10-Focus-11-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/10-Focus-11-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/10-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,
10-Focus-13-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/10-Focus-13-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/10-Focus-13-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/10-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,
10-Focus-16-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/10-Focus-16-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/10-Focus-16-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/10-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,
10-Focus-19-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/10-Focus-19-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/10-Focus-19-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/10-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,
10-Focus-22-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/10-Focus-22-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/10-Focus-22-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/10-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,
10-Focus-27-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/10-Focus-27-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/10-Focus-27-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/10-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,
10-Focus-32-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/10-Focus-32-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/10-Focus-32-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/10-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,
10-Thick-10-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/10-Thick-10-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/10-Thick-10-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/10-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,
10-Thick-3-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/10-Thick-3-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/10-Thick-3-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/10-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,
10-Thick-5-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/10-Thick-5-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/10-Thick-5-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/10-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,
10-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/10-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/10-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/10-m/rdnet_naf_refiner_posthoc_mask.png,
100-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/100-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/100-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/100-m/rdnet_naf_refiner_posthoc_mask.png,
101-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/101-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/101-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/101-m/rdnet_naf_refiner_posthoc_mask.png,
102-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/102-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/102-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/102-m/rdnet_naf_refiner_posthoc_mask.png,
103-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/103-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/103-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/103-m/rdnet_naf_refiner_posthoc_mask.png,
104-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/104-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/104-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/104-m/rdnet_naf_refiner_posthoc_mask.png,
105-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/105-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/105-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/105-m/rdnet_naf_refiner_posthoc_mask.png,
106-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/106-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/106-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/106-m/rdnet_naf_refiner_posthoc_mask.png,
107-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/107-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/107-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/107-m/rdnet_naf_refiner_posthoc_mask.png,
108-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/108-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/108-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/108-m/rdnet_naf_refiner_posthoc_mask.png,
109-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/109-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/109-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/109-m/rdnet_naf_refiner_posthoc_mask.png,
11-Focus-11-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/11-Focus-11-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/11-Focus-11-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/11-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,
11-Focus-13-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/11-Focus-13-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/11-Focus-13-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/11-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,
11-Focus-16-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/11-Focus-16-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/11-Focus-16-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/11-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,
11-Focus-19-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/11-Focus-19-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/11-Focus-19-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/11-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,
