image,pred_path,gt_path,width,height,PSNR,SSIM,NCC,LMSE
1-Focus-11-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/1-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/1-Focus-11-m.jpg,540,400,28.82328405995213,0.9224751538186043,0.9846545353790295,0.0029120257299208394
1-Focus-13-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/1-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/1-Focus-13-m.jpg,540,400,28.789940411591562,0.9214806016490722,0.98449611106196,0.003071296591485895
1-Focus-16-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/1-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/1-Focus-16-m.jpg,540,400,26.976752174901094,0.8990144539693189,0.9790664799512496,0.0033850515261493494
1-Focus-19-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/1-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/1-Focus-19-m.jpg,540,400,27.40363322854997,0.8949517592735798,0.9792504885194352,0.0036827518350460156
1-Focus-22-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/1-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/1-Focus-22-m.jpg,540,400,26.90785046241274,0.891840636770323,0.9788407400515143,0.003507659702474063
1-Focus-27-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/1-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/1-Focus-27-m.jpg,540,400,26.246538814539157,0.8832346085534973,0.9766431742448372,0.003768894072053662
1-Focus-32-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/1-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/1-Focus-32-m.jpg,540,400,26.749126805444433,0.8847260067636901,0.9777130050829907,0.0037624522600667827
1-Thick-10-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/1-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/1-Thick-10-m.jpg,540,400,25.363477744487327,0.8606212701948003,0.9699688830693822,0.006134741259693375
1-Thick-3-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/1-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/1-Thick-3-m.jpg,540,400,26.59207472185353,0.8832180179671815,0.9752462349782435,0.004406950335795107
1-Thick-5-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/1-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/1-Thick-5-m.jpg,540,400,26.749126805444433,0.8847260067636901,0.9777130050829907,0.0037624522600667827
1-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/1-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/1-m.jpg,540,400,24.572138297127353,0.8123692604290053,0.9523496502448411,0.015188007683972679
10-Focus-11-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/10-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/10-Focus-11-m.jpg,540,400,24.69975953260402,0.9043512362780909,0.9797238829127644,0.0019765825227515896
10-Focus-13-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/10-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/10-Focus-13-m.jpg,540,400,24.669977241797838,0.9036984705426011,0.979490751210176,0.0019388056718286084
10-Focus-16-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/10-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/10-Focus-16-m.jpg,540,400,24.297613566295052,0.8998944709772337,0.9779523169562304,0.0020685813493892665
10-Focus-19-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/10-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/10-Focus-19-m.jpg,540,400,25.19274283694231,0.9027751572831434,0.9812333045995235,0.0019582397059032916
10-Focus-22-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/10-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/10-Focus-22-m.jpg,540,400,24.565553089215033,0.897000215396496,0.9791658868645889,0.0020952249324096236
10-Focus-27-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/10-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/10-Focus-27-m.jpg,540,400,24.010461112464153,0.8939242843238969,0.976536415175658,0.0021111521882404096
10-Focus-32-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/10-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/10-Focus-32-m.jpg,540,400,24.853908356713696,0.8971296983768582,0.9797442266181029,0.002106782040674896
10-Thick-10-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/10-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/10-Thick-10-m.jpg,540,400,25.416660551192596,0.9025514328567997,0.9817619267075577,0.0018137873330550493
10-Thick-3-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/10-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/10-Thick-3-m.jpg,540,400,24.537349302814796,0.8957555823553651,0.978252419853327,0.0019457137120696656
10-Thick-5-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/10-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/10-Thick-5-m.jpg,540,400,24.864065718105685,0.89816293378828,0.9798767914211453,0.0020845999288119465
10-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/10-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/10-m.jpg,540,400,26.889030858760382,0.9511526931883343,0.9861728264433468,0.0022154122202352367
100-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/100-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/100-m.jpg,540,400,24.985715103415696,0.9429863415915011,0.9754046170554475,0.0012934116662750186
101-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/101-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/101-m.jpg,540,400,32.73622837468917,0.9530933032389962,0.991816797524961,0.0019329220911385426
102-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/102-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/102-m.jpg,540,400,27.463771259149482,0.9489448227948633,0.9846274390081398,0.0009059379611481718
103-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/103-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/103-m.jpg,540,400,18.42361690127554,0.8822189521078286,0.9508286680148064,0.001959345030010627
104-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/104-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/104-m.jpg,540,400,28.714514890929692,0.9539372606776917,0.9939361433154167,0.0014012129461757606
105-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/105-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/105-m.jpg,540,400,32.86512754335834,0.9456881357339997,0.9895683819972897,0.0019344455580099476
106-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/106-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/106-m.jpg,540,400,31.654600753413064,0.9241441804446618,0.9959266732664106,0.0023642644274682284
107-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/107-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/107-m.jpg,540,400,27.95370407308523,0.9351334659659543,0.9863823011336685,0.005506997463519721
108-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/108-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/108-m.jpg,540,400,21.01025077536185,0.9484232606157312,0.9722085272898658,0.0034531618443715117
109-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/109-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/109-m.jpg,540,400,30.159485395611938,0.9520475195005815,0.9926618162085931,0.0008662902415709412
11-Focus-11-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/11-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/11-Focus-11-m.jpg,540,400,29.365629018529297,0.9383128844589806,0.992815695304286,0.002188463127810391
11-Focus-13-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/11-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/11-Focus-13-m.jpg,540,400,29.449298714236374,0.9367214125826341,0.9929368679052645,0.002355036987034053
11-Focus-16-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/11-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/11-Focus-16-m.jpg,540,400,29.325025692711545,0.9348663461518839,0.9925630921879318,0.002362313079520208
11-Focus-19-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/11-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/11-Focus-19-m.jpg,540,400,29.95240874204402,0.9358291764852621,0.9933458657261264,0.0023649197309911023
11-Focus-22-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/11-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/11-Focus-22-m.jpg,540,400,29.75133801538162,0.9346046075680695,0.9931893561259945,0.0023461105108130795
11-Focus-27-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/11-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/11-Focus-27-m.jpg,540,400,29.12768521529513,0.9316255394791005,0.9923585210961019,0.002458866125692749
11-Focus-32-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/11-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/11-Focus-32-m.jpg,540,400,30.050371389909646,0.9356269586150323,0.9934457722454392,0.0022622879711954053
11-Thick-10-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/11-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/11-Thick-10-m.jpg,540,400,29.870228838775784,0.9434628685309883,0.9930787246800438,0.0017704580715776526
11-Thick-3-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/11-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/11-Thick-3-m.jpg,540,400,29.57485170876073,0.936668352864067,0.9927765368525363,0.002116586157150323
11-Thick-5-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/11-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/11-Thick-5-m.jpg,540,400,30.050371389909646,0.9356269586150323,0.9934457722454392,0.0022622879711954053
11-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/11-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/11-m.jpg,540,400,20.560436017357624,0.9641567805119801,0.9846721434122675,0.0005004323635254437
12-Focus-11-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/12-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/12-Focus-11-m.jpg,540,400,30.486060250826938,0.93574657231072,0.9951624347878946,0.002085765407078258
12-Focus-13-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/12-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/12-Focus-13-m.jpg,540,400,30.174040593221836,0.932503692514656,0.9946650424895814,0.00235429251571823
12-Focus-16-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/12-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/12-Focus-16-m.jpg,540,400,29.892119548859664,0.9313412979846311,0.9942190651713896,0.002509152318614949
12-Focus-19-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/12-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/12-Focus-19-m.jpg,540,400,30.69014329455389,0.9347813022010213,0.9948613135342682,0.0023827901599159677
12-Focus-22-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/12-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/12-Focus-22-m.jpg,540,400,30.496707637358703,0.9332945597253192,0.994774214616752,0.002355432979132021
12-Focus-27-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/12-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/12-Focus-27-m.jpg,540,400,28.64315165786366,0.9273045292206649,0.9943940790943101,0.00230490192187717
12-Focus-32-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/12-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/12-Focus-32-m.jpg,540,400,30.51991485931262,0.9342033686613928,0.9947672111634095,0.002304470301306332
12-Thick-10-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/12-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/12-Thick-10-m.jpg,540,400,30.0858697807284,0.9353524580776446,0.9948715266758975,0.002092973194274189
12-Thick-3-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/12-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/12-Thick-3-m.jpg,540,400,29.586174719626346,0.9264110099020341,0.993725269035388,0.0023261415156768553
12-Thick-5-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/12-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/12-Thick-5-m.jpg,540,400,30.60814654090143,0.9351547498327694,0.994871829420764,0.002285236447270831
12-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/12-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/12-m.jpg,540,400,30.600178343226915,0.9321290361252981,0.9962021328866185,0.0013899501952947435
