image,pred_path,gt_path,width,height,PSNR,SSIM,NCC,LMSE
2007_003506,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2007_003506/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_003506.png,224,224,32.48113669959018,0.9729388126063293,0.9983064326809482,0.0008414614863636092
2007_003525,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2007_003525/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_003525.png,224,224,29.811114748257754,0.9697913988369019,0.9959652583506851,0.000938914722221291
2007_003571,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2007_003571/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_003571.png,224,224,27.96228379436391,0.9763924870025372,0.9848939493549285,0.0029197107004537096
2007_004049,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2007_004049/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_004049.png,224,224,28.208587874741635,0.9617239672374384,0.9923493584734432,0.0016624500148030383
2007_006587,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2007_006587/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_006587.png,224,224,22.460760130356512,0.8755596740597493,0.9368386366178145,0.011300826555047144
2007_006900,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2007_006900/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_006900.png,224,224,26.994886053881775,0.9607393004182612,0.9771340351382578,0.002767329313285741
2007_008567,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2007_008567/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_008567.png,224,224,28.196590689199454,0.8897173939973015,0.9918414851135965,0.0016576883323426985
2007_009139,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2007_009139/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_009139.png,224,224,30.729501710352544,0.9467077337810634,0.9932951046626525,0.002086362920488706
2007_009841,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2007_009841/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_009841.png,224,224,25.264800338405053,0.9127404028083962,0.9737307402495384,0.0030643759380347742
2008_000287,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2008_000287/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_000287.png,224,224,30.57535042410146,0.9309731621394829,0.9954157553047946,0.0010677171459460282
2008_000973,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2008_000973/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_000973.png,224,224,21.135500314198048,0.9262118706717453,0.8931006480167104,0.012347703780231638
2008_001139,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2008_001139/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_001139.png,224,224,24.870185114335857,0.9462286630539016,0.985538320287666,0.006495747765787048
2008_001408,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2008_001408/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_001408.png,224,224,28.90059615876251,0.9508969438919896,0.9881216093119185,0.0032801734713953446
2008_002009,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2008_002009/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_002009.png,224,224,26.293194696007454,0.8762537892217223,0.9890554418019876,0.003035211493357974
2008_002399,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2008_002399/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_002399.png,224,224,24.426836956069465,0.9207317867703096,0.9184721606113204,0.002897248967067589
2008_002666,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2008_002666/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_002666.png,224,224,25.022019874801487,0.9066091708059555,0.9640121091455038,0.00608985357230016
2008_002728,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2008_002728/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_002728.png,224,224,23.233071955694818,0.8567302531418677,0.9514740720572269,0.02597408637076265
2008_002762,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2008_002762/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_002762.png,224,224,26.430002523701305,0.9408280617807111,0.9865583337444431,0.006449148401615117
2008_003008,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2008_003008/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_003008.png,224,224,31.554813863628063,0.8885550426549527,0.9958784418050037,0.0033344153957160626
2008_003049,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2008_003049/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_003049.png,224,224,23.988676357821014,0.9021328586743732,0.9813591142268361,0.012666865953283186
2008_003107,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2008_003107/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_003107.png,224,224,20.67739589911113,0.9091557466846227,0.949490514692508,0.017054881196821664
2008_003772,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2008_003772/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_003772.png,224,224,27.959040087127317,0.8876355472708287,0.9594818942326444,0.012429374316948521
2008_004088,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2008_004088/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_004088.png,224,224,28.840985672271536,0.9749701936085948,0.996073810391005,0.0021678425074307104
2008_004102,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2008_004102/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_004102.png,224,224,29.887815654108977,0.970708551911406,0.9926649589697109,0.001000584437060202
2008_004990,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2008_004990/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_004990.png,224,224,28.67222671975962,0.9638661833912829,0.9927807784917876,0.0019005503266193349
2008_005178,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2008_005178/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_005178.png,224,224,27.025756699006248,0.9741261024034591,0.9932087316127601,0.0033327713618792913
2008_006409,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2008_006409/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_006409.png,224,224,29.178929036339674,0.9597355148621736,0.9925860992879038,0.005115244026834422
2008_006432,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2008_006432/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_006432.png,224,224,33.629256539760824,0.9622560939881722,0.9886921754733102,0.0008491478504741365
2008_007026,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2008_007026/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_007026.png,224,224,28.367408501470422,0.9212321886621012,0.9920466162881472,0.004348477499120655
2008_007194,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2008_007194/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_007194.png,224,224,20.75347064502901,0.737358331677972,0.9564715164114146,0.00799588190221572
2008_007730,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2008_007730/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_007730.png,224,224,20.304046388602046,0.9174065092172232,0.8993669551223207,0.012082140249585411
2008_007909,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2008_007909/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_007909.png,224,224,24.75309894458492,0.9496023967679731,0.9218683819546666,0.0049962166152545525
2008_008180,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2008_008180/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_008180.png,224,224,27.412502402958214,0.9261073346002151,0.9824738015611393,0.0031722430587268866
2008_008694,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2008_008694/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_008694.png,224,224,29.102759524363147,0.9537058629868316,0.9899335250562802,0.003198880143468011
2009_000055,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2009_000055/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_000055.png,224,224,30.556205610212743,0.9853498501302963,0.9935946443750188,0.0021315931072997006
2009_000549,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2009_000549/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_000549.png,224,224,29.059976090951047,0.9323468555472026,0.9902457620287668,0.0019889102729070077
2009_000653,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2009_000653/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_000653.png,224,224,28.281792463465813,0.9206521039524255,0.9959180458888719,0.0011659022074699682
2009_000777,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2009_000777/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_000777.png,224,224,26.593895044196763,0.9539439709796195,0.9858300918783686,0.0066728519922452795
2009_001152,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2009_001152/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_001152.png,224,224,29.272498228106336,0.9500428849339526,0.9916573073193021,0.002117016060954516
2009_001417,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2009_001417/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_001417.png,224,224,22.18821391765514,0.8979208956802643,0.9782859160653673,0.00781723495958896
2009_001653,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2009_001653/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_001653.png,224,224,26.225745281744416,0.9351538024904981,0.9698710364482598,0.005614400149341852
2009_002388,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2009_002388/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002388.png,224,224,32.5423836111439,0.9329389593388804,0.996400506469309,0.0031420420525484823
2009_002553,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2009_002553/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002553.png,224,224,31.84012358587441,0.9321933319214867,0.9969457487516862,0.0011499672047322797
2009_002629,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2009_002629/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002629.png,224,224,21.7404675051258,0.9170626411072914,0.966200836936068,0.009681062310249804
2009_002672,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2009_002672/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002672.png,224,224,27.479648585339955,0.9440747737692492,0.9842913480410757,0.010843201862395449
2009_002980,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2009_002980/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002980.png,224,224,34.39686073752923,0.9748494777732603,0.9975667392719059,0.0011741959772180281
