stem,input_path,rdnet_path,output_path,mask_path
2007_003506,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2007_003506.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2007_003506/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2007_003506/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2007_003506/reflection_confidence.png
2007_003525,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2007_003525.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2007_003525/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2007_003525/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2007_003525/reflection_confidence.png
2007_003571,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2007_003571.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2007_003571/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2007_003571/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2007_003571/reflection_confidence.png
2007_004049,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2007_004049.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2007_004049/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2007_004049/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2007_004049/reflection_confidence.png
2007_006587,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2007_006587.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2007_006587/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2007_006587/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2007_006587/reflection_confidence.png
2007_006900,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2007_006900.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2007_006900/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2007_006900/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2007_006900/reflection_confidence.png
2007_008567,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2007_008567.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2007_008567/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2007_008567/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2007_008567/reflection_confidence.png
2007_009139,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2007_009139.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2007_009139/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2007_009139/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2007_009139/reflection_confidence.png
2007_009841,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2007_009841.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2007_009841/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2007_009841/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2007_009841/reflection_confidence.png
2008_000287,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_000287.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_000287/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2008_000287/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2008_000287/reflection_confidence.png
2008_000973,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_000973.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_000973/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2008_000973/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2008_000973/reflection_confidence.png
2008_001139,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_001139.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_001139/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2008_001139/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2008_001139/reflection_confidence.png
2008_001408,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_001408.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_001408/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2008_001408/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2008_001408/reflection_confidence.png
