image,pred_path,gt_path,width,height,PSNR,SSIM,NCC,LMSE
1-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/1-Focus-11-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-11-m.jpg,540,400,28.572054306863805,0.9200889743763043,0.9835230396610297,0.0031186221517069475
1-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/1-Focus-13-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-13-m.jpg,540,400,28.554780542098868,0.9188853255462871,0.9834213453330188,0.003299641114239562
1-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/1-Focus-16-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-16-m.jpg,540,400,26.87398872273097,0.897467572467872,0.9779505608723021,0.003587792353380558
1-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/1-Focus-19-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-19-m.jpg,540,400,27.280313503100647,0.892901805100801,0.9780431065790253,0.003961579876150755
1-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/1-Focus-22-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-22-m.jpg,540,400,26.833745291587945,0.8907803482170215,0.9779433171496164,0.003638560876049015
1-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/1-Focus-27-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-27-m.jpg,540,400,26.218349124179504,0.8821979207135087,0.9757936768926745,0.0039069636201539085
1-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/1-Focus-32-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-32-m.jpg,540,400,26.69161221208134,0.8836998060992144,0.9768674950608967,0.0038740158913399833
1-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/1-Thick-10-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/1-Thick-10-m.jpg,540,400,25.355967676344665,0.860103034350589,0.9691208147066515,0.006343657362687605
1-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/1-Thick-3-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/1-Thick-3-m.jpg,540,400,26.528726081049882,0.8824122928398236,0.9744131754200182,0.0045478513627436185
1-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/1-Thick-5-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/1-Thick-5-m.jpg,540,400,26.69161221208134,0.8836998060992144,0.9768674950608967,0.0038740158913399833
