image,pred_path,gt_path,width,height,PSNR,SSIM,NCC,LMSE
ab-10-m-3,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ab-10-m-3/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-10-m-3.png,540,400,22.28131335861479,0.8353156616261012,0.9609001420749881,0.009837325820218814
ab-3-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ab-3-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-3-m-32.png,540,400,20.50468009200153,0.8070330660454417,0.9639458331271095,0.013141629551758604
ab-5-m-11,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ab-5-m-11/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-11.png,540,400,23.56912091012065,0.888758790453762,0.970854358994241,0.004209602853468235
ab-5-m-13,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ab-5-m-13/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-13.png,540,400,22.486185899477444,0.8730661304576847,0.9440716760252955,0.005472073025646819
ab-5-m-16,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ab-5-m-16/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-16.png,540,400,21.7540940737455,0.8704568391897717,0.9348356087311676,0.005699917059737093
ab-5-m-19,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ab-5-m-19/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-19.png,540,400,20.483496082510904,0.8065969749916123,0.9109205778466335,0.008936600290777062
ab-5-m-22,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ab-5-m-22/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-22.png,540,400,23.033481022833108,0.8582865152895645,0.949384681212344,0.005945060413662922
ab-5-m-27,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ab-5-m-27/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-27.png,540,400,22.943359510710298,0.8483073278669622,0.9464927078390861,0.006559139852210493
ab-5-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ab-5-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-32.png,540,400,23.24857856705087,0.8615265826439383,0.9577507589201532,0.006004424857642082
ae-10-m-3,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ae-10-m-3/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-10-m-3.png,540,400,22.800655673974788,0.9021712954066183,0.9673621273538003,0.006505854226707253
