stem,input_path,rdnet_path,output_path,mask_path
ab-10-m-3,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ab-10-m-3.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ab-10-m-3/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ab-10-m-3/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ab-10-m-3/reflection_confidence.png
ab-3-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ab-3-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ab-3-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ab-3-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ab-3-m-32/reflection_confidence.png
ab-5-m-11,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ab-5-m-11.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ab-5-m-11/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ab-5-m-11/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ab-5-m-11/reflection_confidence.png
ab-5-m-13,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ab-5-m-13.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ab-5-m-13/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ab-5-m-13/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ab-5-m-13/reflection_confidence.png
ab-5-m-16,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ab-5-m-16.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ab-5-m-16/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ab-5-m-16/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ab-5-m-16/reflection_confidence.png
ab-5-m-19,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ab-5-m-19.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ab-5-m-19/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ab-5-m-19/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ab-5-m-19/reflection_confidence.png
ab-5-m-22,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ab-5-m-22.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ab-5-m-22/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ab-5-m-22/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ab-5-m-22/reflection_confidence.png
ab-5-m-27,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ab-5-m-27.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ab-5-m-27/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ab-5-m-27/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ab-5-m-27/reflection_confidence.png
ab-5-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ab-5-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ab-5-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ab-5-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ab-5-m-32/reflection_confidence.png
ae-10-m-3,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ae-10-m-3.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ae-10-m-3/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ae-10-m-3/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ae-10-m-3/reflection_confidence.png
