image,pred_path,gt_path,width,height,PSNR,SSIM,NCC,LMSE
1-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/1-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/1-m.jpg,540,400,24.476757208140313,0.8091781088595463,0.9519488570215233,0.015426729517002889
10-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/10-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/10-m.jpg,540,400,26.849418931407172,0.9633084254740484,0.9910901920981432,0.0016022110496831366
100-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/100-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/100-m.jpg,540,400,26.931853980145817,0.9567730961139963,0.9827504429146545,0.0011635812972721586
101-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/101-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/101-m.jpg,540,400,32.869348485887365,0.9529910983157662,0.9920570767498963,0.001972248025205777
102-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/102-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/102-m.jpg,540,400,27.07805942872784,0.9448218857396703,0.9821990520602382,0.001016741643003162
103-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/103-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/103-m.jpg,540,400,18.482655636636338,0.8822805522988911,0.9504650775143862,0.0019521718769504985
104-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/104-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/104-m.jpg,540,400,27.94413662776208,0.9474520900900681,0.9928834796164048,0.0019843499260008765
105-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/105-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/105-m.jpg,540,400,32.617284012247126,0.94568469438234,0.9893149756307308,0.0019639920458901935
106-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/106-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/106-m.jpg,540,400,31.25929646695067,0.9075105868009062,0.9956726201472771,0.0026230982948742252
107-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/107-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/107-m.jpg,540,400,27.856819156451174,0.9294984629983666,0.9862004959251662,0.005594411073491271
108-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/108-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/108-m.jpg,540,400,20.99648873943397,0.9480704558652796,0.9723992725391084,0.0035253657345802577
109-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/109-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/109-m.jpg,540,400,30.012779576873747,0.9512140894980624,0.9924287013513363,0.0008753462119057138
11-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/11-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/11-m.jpg,540,400,20.260359893036053,0.963759717293999,0.9854348663069206,0.000496125589945715
12-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/12-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/12-m.jpg,540,400,30.468604133973916,0.9305719841780798,0.9960213457095815,0.0014740962847523515
13-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/13-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/13-m.jpg,540,400,24.918143360566823,0.9268072667734363,0.9619529235364214,0.0035482337889400726
14-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/14-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/14-m.jpg,540,400,26.5764423030374,0.947829085736482,0.9879370244771891,0.0023066592219220436
15-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/15-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/15-m.jpg,540,400,21.3963095862192,0.8850954213677307,0.9316941842370026,0.007064820607914004
16-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/16-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/16-m.jpg,540,400,32.20245054189829,0.941061306505559,0.9947189973952854,0.004854902243176584
17-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/17-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/17-m.jpg,540,400,24.87677050981846,0.9263001506298133,0.9427704689937207,0.002332031045447436
18-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/18-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/18-m.jpg,540,400,30.358538637190925,0.947833117149874,0.9874248704670003,0.00192896548152932
2-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/2-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/2-m.jpg,540,400,23.23927790905042,0.8045362246909065,0.8519014924670286,0.02913832129980841
22s-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/22s-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/22s-m.jpg,540,400,18.688658125931575,0.8949949450937824,0.9336354584493932,0.009851165184731777
