stem,input_path,rdnet_path,output_path,mask_path
1-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/1-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/1-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/1-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/1-m/reflection_confidence.png
10-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/10-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/10-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/10-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/10-m/reflection_confidence.png
100-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/100-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/100-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/100-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/100-m/reflection_confidence.png
101-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/101-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/101-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/101-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/101-m/reflection_confidence.png
102-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/102-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/102-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/102-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/102-m/reflection_confidence.png
103-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/103-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/103-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/103-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/103-m/reflection_confidence.png
104-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/104-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/104-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/104-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/104-m/reflection_confidence.png
105-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/105-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/105-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/105-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/105-m/reflection_confidence.png
106-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/106-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/106-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/106-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/106-m/reflection_confidence.png
107-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/107-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/107-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/107-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/107-m/reflection_confidence.png
108-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/108-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/108-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/108-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/108-m/reflection_confidence.png
