image,pred_path,gt_path,width,height,PSNR,SSIM,NCC,LMSE
103,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/real20/103/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/real20/transmission_layer/103.jpg,1114,717,19.54624775276473,0.8500786481381097,0.8962397540000376,0.009275218008331768
107,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/real20/107/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/real20/transmission_layer/107.jpg,1126,740,26.362175151293346,0.8633266497944607,0.9124074236384566,0.019172156935372553
110,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/real20/110/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/real20/transmission_layer/110.jpg,678,517,22.87224730403348,0.6656047404002942,0.9346010340355536,0.04089171092545872
12,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/real20/12/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/real20/transmission_layer/12.jpg,1612,1347,17.685877977547797,0.739805487828009,0.8430655202104893,0.024942536520393327
15,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/real20/15/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/real20/transmission_layer/15.jpg,1486,1937,15.605457834023039,0.656852594100687,0.2750059416137123,0.019827205338217805
22,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/real20/22/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/real20/transmission_layer/22.jpg,957,773,21.683661954150047,0.8087316733912928,0.9059376434188788,0.013337999916666598
23,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/real20/23/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/real20/transmission_layer/23.jpg,793,735,20.3831588686146,0.7049064496888158,0.7998694228665735,0.051897535216885234
25,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/real20/25/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/real20/transmission_layer/25.jpg,670,783,25.344893045366554,0.7866662725458543,0.9512122819189803,0.02964251967924577
29,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/real20/29/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/real20/transmission_layer/29.jpg,1894,1494,26.57462418657628,0.809221808890904,0.972443564000816,0.026052792620559727
3,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/real20/3/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/real20/transmission_layer/3.jpg,2942,1935,23.582828384415258,0.8294598829538078,0.9427024697258845,0.009191052413696648
39,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/real20/39/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/real20/transmission_layer/39.jpg,877,808,24.87613712862987,0.7385356498545672,0.9594389313115445,0.016735287620389463
4,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/real20/4/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/real20/transmission_layer/4.jpg,866,889,24.096976718303083,0.799702800529686,0.9119613475665654,0.024047358337410375
46,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/real20/46/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/real20/transmission_layer/46.jpg,1336,1099,19.058499042776333,0.7086007793423352,0.8475100475064867,0.008802678132050734
47,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/real20/47/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/real20/transmission_layer/47.jpg,1676,1102,21.036387628366068,0.8453630990676343,0.9017818777333402,0.002131757471824556
58,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/real20/58/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/real20/transmission_layer/58.jpg,1133,736,34.470506619169605,0.8795091411700886,0.9950068825199929,0.0023552935682095047
86,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/real20/86/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/real20/transmission_layer/86.jpg,3456,2304,18.25946254312405,0.8026477808731118,0.7822927330173336,0.007058815379629863
87,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/real20/87/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/real20/transmission_layer/87.jpg,1124,739,21.42313653293593,0.8031632491777175,0.9644799194847955,0.00577620731261925
89,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/real20/89/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/real20/transmission_layer/89.jpg,1124,740,25.910027573906,0.8798381912431751,0.9647657710683193,0.0023190162127456554
9,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/real20/9/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/real20/transmission_layer/9.jpg,1179,970,22.85069507130266,0.862914000880068,0.9599811838591081,0.0073236361238305635
93,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/real20/93/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/real20/transmission_layer/93.jpg,1123,744,28.54644484497747,0.8643530258096092,0.9814781844285083,0.002973998787455271
