stem,input_path,rdnet_path,output_path,mask_path
103,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/real20/blended/103.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/real20/103/xreflection_rdnet.png,results/ra_rdnet_rca/real20/103/ra_rdnet_rca.png,results/ra_rdnet_rca/real20/103/reflection_confidence.png
107,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/real20/blended/107.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/real20/107/xreflection_rdnet.png,results/ra_rdnet_rca/real20/107/ra_rdnet_rca.png,results/ra_rdnet_rca/real20/107/reflection_confidence.png
110,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/real20/blended/110.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/real20/110/xreflection_rdnet.png,results/ra_rdnet_rca/real20/110/ra_rdnet_rca.png,results/ra_rdnet_rca/real20/110/reflection_confidence.png
12,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/real20/blended/12.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/real20/12/xreflection_rdnet.png,results/ra_rdnet_rca/real20/12/ra_rdnet_rca.png,results/ra_rdnet_rca/real20/12/reflection_confidence.png
15,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/real20/blended/15.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/real20/15/xreflection_rdnet.png,results/ra_rdnet_rca/real20/15/ra_rdnet_rca.png,results/ra_rdnet_rca/real20/15/reflection_confidence.png
22,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/real20/blended/22.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/real20/22/xreflection_rdnet.png,results/ra_rdnet_rca/real20/22/ra_rdnet_rca.png,results/ra_rdnet_rca/real20/22/reflection_confidence.png
23,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/real20/blended/23.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/real20/23/xreflection_rdnet.png,results/ra_rdnet_rca/real20/23/ra_rdnet_rca.png,results/ra_rdnet_rca/real20/23/reflection_confidence.png
25,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/real20/blended/25.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/real20/25/xreflection_rdnet.png,results/ra_rdnet_rca/real20/25/ra_rdnet_rca.png,results/ra_rdnet_rca/real20/25/reflection_confidence.png
29,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/real20/blended/29.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/real20/29/xreflection_rdnet.png,results/ra_rdnet_rca/real20/29/ra_rdnet_rca.png,results/ra_rdnet_rca/real20/29/reflection_confidence.png
3,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/real20/blended/3.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/real20/3/xreflection_rdnet.png,results/ra_rdnet_rca/real20/3/ra_rdnet_rca.png,results/ra_rdnet_rca/real20/3/reflection_confidence.png
39,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/real20/blended/39.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/real20/39/xreflection_rdnet.png,results/ra_rdnet_rca/real20/39/ra_rdnet_rca.png,results/ra_rdnet_rca/real20/39/reflection_confidence.png
4,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/real20/blended/4.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/real20/4/xreflection_rdnet.png,results/ra_rdnet_rca/real20/4/ra_rdnet_rca.png,results/ra_rdnet_rca/real20/4/reflection_confidence.png
46,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/real20/blended/46.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/real20/46/xreflection_rdnet.png,results/ra_rdnet_rca/real20/46/ra_rdnet_rca.png,results/ra_rdnet_rca/real20/46/reflection_confidence.png
47,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/real20/blended/47.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/real20/47/xreflection_rdnet.png,results/ra_rdnet_rca/real20/47/ra_rdnet_rca.png,results/ra_rdnet_rca/real20/47/reflection_confidence.png
