stem,input_path,rdnet_path,output_path,mask_path
1-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/1-Focus-11-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/1-Focus-11-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/1-Focus-11-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/1-Focus-11-m/reflection_confidence.png
1-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/1-Focus-13-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/1-Focus-13-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/1-Focus-13-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/1-Focus-13-m/reflection_confidence.png
1-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/1-Focus-16-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/1-Focus-16-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/1-Focus-16-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/1-Focus-16-m/reflection_confidence.png
1-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/1-Focus-19-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/1-Focus-19-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/1-Focus-19-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/1-Focus-19-m/reflection_confidence.png
1-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/1-Focus-22-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/1-Focus-22-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/1-Focus-22-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/1-Focus-22-m/reflection_confidence.png
1-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/1-Focus-27-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/1-Focus-27-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/1-Focus-27-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/1-Focus-27-m/reflection_confidence.png
1-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/1-Focus-32-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/1-Focus-32-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/1-Focus-32-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/1-Focus-32-m/reflection_confidence.png
1-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/1-Thick-10-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/1-Thick-10-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/1-Thick-10-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/1-Thick-10-m/reflection_confidence.png
1-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/1-Thick-3-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/1-Thick-3-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/1-Thick-3-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/1-Thick-3-m/reflection_confidence.png
1-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/1-Thick-5-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/1-Thick-5-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/1-Thick-5-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/1-Thick-5-m/reflection_confidence.png
